0.000146
4.524396,2.541293
1.138395,0.278593
4.769393,4.091518
4.716392,9.098872
4.222250,4.273588
4.321522,5.653024
2.523718,2.091051
5.928302,7.502916
1.400165,5.687965
1.380877,6.122135
0.061913,1.314337
2.169172,2.770554
7.339987,6.071839
1.246692,0.792416
4.933228,7.642844
2.115093,6.094916
5.369125,1.556940
6.852868,9.526961
5.569554,6.158650
9.527244,5.164877
6.328329,7.283977
1.979249,6.806712
4.036212,6.543111
7.384592,6.101915
3.475561,5.537804
3.575849,2.280799
5.254717,3.891318
2.148344,2.409715
0.200019,1.138994
3.954437,2.433135
6.312954,9.895448
7.135625,3.164749
8.189736,3.529514
6.541804,1.817989
2.519971,9.560481
8.806677,5.724006
3.211500,1.726725
5.519896,3.703023
0.193541,0.243624
1.974840,4.925092
3.877076,1.951941
2.286527,4.927531
6.847740,2.447636
0.955571,5.397370
2.553172,6.732308
2.557185,3.825543
7.834111,9.942925
5.208619,7.269271
1.006998,6.569495
4.469649,2.990161
8.532848,6.563876
4.770630,8.436328
5.461718,6.223986
9.897260,2.124152
3.161770,4.645970
5.612314,9.776054
9.145665,1.343300
5.508956,8.694962
6.912782,4.827316
1.032796,2.678136
4.801623,4.693137
1.606921,4.546332
7.300713,4.429598
2.942292,9.250594
0.911157,5.848355
0.408144,9.775739
5.632576,3.672251
4.876272,0.268859
0.181200,4.219173
1.097956,6.855767
8.348715,8.319592
8.917653,3.340419
2.279028,9.955597
6.837547,6.178888
5.202250,1.212811
3.024777,6.444363
2.553721,3.718950
4.529140,8.616077
1.810388,0.004189
5.990808,2.351862
1.391688,0.460620
8.708896,9.984060
9.049607,3.285657
6.326616,0.670890
4.127979,0.224219
2.776804,9.789200
0.655424,2.178124
2.901581,0.194782
6.142294,0.673734
4.083489,4.621171
7.943821,1.124931
9.470720,6.016866
1.246933,5.875150
4.023956,8.726620
7.913864,1.981018
6.571179,6.283336
7.541534,2.797637
0.001903,0.269373
8.438092,2.510865
9.116503,1.877953
7.898059,1.546276
2.071773,2.189940
9.594176,5.648956
6.861102,7.828895
1.468840,7.021862
2.301778,4.008065
6.696927,7.259993
4.188733,9.676534
9.193838,3.730488
9.209570,5.407104
7.690637,0.130137
0.559491,2.365121
9.686874,3.659618
2.352921,1.438899
8.453740,1.367702
4.587130,2.834701
8.831224,3.578788
8.613269,3.788253
0.386493,1.642992
3.199453,7.657969
5.886333,1.144197
4.801724,3.744948
9.417489,7.704207
6.425042,4.759815
7.299827,3.363064
3.733668,0.241455
0.255412,5.769887
1.699781,3.201792
5.285033,4.469040
2.633026,1.205955
0.167613,1.450661
6.801037,7.959560
1.968938,2.248177
2.349160,0.865708
8.962034,0.420321
2.345771,1.120042
6.106979,9.993437
7.656091,2.118412
5.583704,7.148677
7.516221,4.997680
6.873591,0.688984
4.792395,9.910215
3.553230,3.302122
5.593903,8.218715
3.577896,8.320603
0.005800,9.389526
7.226204,2.817976
2.232591,0.995872
7.237709,3.436651
2.048977,7.905081
7.759940,9.321868
2.066318,8.181069
0.883565,8.600148
5.104929,0.274194
7.111783,0.593189
1.203830,2.151173
1.036113,5.657861
7.518737,5.292380
0.330987,1.852956
5.353509,2.025151
3.918413,7.992932
3.307464,4.794391
6.367805,8.667603
2.966068,7.650701
1.469104,8.387101
6.394067,9.949089
7.022924,8.805686
1.777643,4.697065
8.013945,6.743509
7.837570,8.008310
2.635550,1.071985
9.226714,5.090292
1.458490,5.829991
9.075011,7.761951
0.126478,1.402304
4.414317,5.431186
6.706377,2.669172
1.607223,8.447499
6.282165,2.977222
4.939268,6.015626
4.342419,5.236493
5.235871,3.031040
6.459446,5.926426
1.400848,0.996128
2.488285,4.695448
5.545309,3.591825
3.713813,5.612679
3.799176,8.151249
5.780804,0.438041
1.474852,3.509717
7.237024,3.978362
7.946586,9.856163
2.673971,3.368893
2.237576,1.305167
3.453034,1.881626
6.659433,0.607584
7.275713,5.287787
0.520753,0.087113
7.217305,3.055665
1.184539,1.690368
5.786404,3.917468
5.504735,0.717126
9.973919,0.869488
3.956893,9.215083
1.002886,2.179660
0.923173,3.139961
4.475433,6.467553
8.629900,5.570919
7.794809,7.331968
2.031097,8.803445
7.052385,0.712555
8.630615,7.786454
6.600651,7.933318
1.475713,9.093133
9.529875,5.687645
8.161218,6.713343
7.215762,5.944740
9.633359,3.013639
5.597954,7.739020
7.096915,4.001183
9.389540,2.991812
9.034294,9.961901
3.757199,0.658712
3.130575,0.311786
4.871899,9.151112
7.243071,9.468710
0.851800,3.624648
7.047274,7.378086
7.708999,0.123401
6.171326,6.239164
7.171490,5.306034
4.526500,6.829219
5.153984,6.505438
6.364516,4.720312
6.370187,3.541872
1.487158,2.832990
7.797520,4.319881
8.314198,7.157140
4.396941,0.188542
9.546777,8.876194
4.542421,5.845706
4.840185,7.101177
6.608838,9.122908
8.992084,4.702143
0.492432,3.996824
2.745676,0.464981
4.665873,9.089159
4.113760,3.551528
3.063593,3.140874
8.711275,8.392271
0.843152,6.480673
1.613296,6.442551
6.308632,8.219665
4.029459,6.826960
2.476858,5.690629
0.120078,2.570510
8.148546,3.156521
2.662279,0.841993
6.248886,2.954258
9.951834,2.986390
7.776031,2.933984
6.687705,3.717518
9.310981,2.704144
1.640436,8.347031
5.328854,9.386095
8.075594,1.698484
7.834788,0.710814
3.031897,5.611506
3.196830,7.463346
2.946578,9.280196
4.199167,7.944517
9.819296,1.926342
2.450560,3.827445
2.728713,8.809001
1.774338,5.708038
5.231698,3.671176
4.187913,4.140148
2.249164,6.759851
5.466576,5.028331
5.585439,1.153032
5.124812,5.286127
0.950205,5.771829
4.861363,6.206412
1.463016,9.900528
8.913708,2.806954
5.469642,4.206320
8.387191,4.540755
4.955295,9.082908
3.517988,7.871313
1.732525,4.237422
4.332473,5.450239
8.735287,7.281526
6.470954,5.604697
7.030562,6.455574
1.760695,7.628185
4.384589,3.788159
0.808966,4.653589
0.013902,8.086217
8.797992,7.289137
7.013641,7.695768
9.681757,9.099947
5.568664,0.555868
6.258223,2.778862
8.385120,9.619800
4.323175,1.522231
3.214852,4.908593
2.366512,4.452905
2.093713,2.458049
3.243777,9.959079
5.053990,7.133260
9.199351,6.852155
9.981097,5.087067
3.066708,9.620337
1.880274,2.214809
3.447789,6.773587
5.584420,0.124597
4.388377,7.710356
5.796301,9.561463
0.999670,5.050665
2.724897,3.774571
0.344354,8.488689
3.722496,8.268317
2.294376,3.197224
6.322042,7.606451
2.381043,8.719865
7.553587,1.172959
9.160368,7.975677
8.386182,8.593443
3.347993,0.032506
3.571322,0.391826
5.531269,9.755280
6.019628,5.081835
1.503515,9.719990
4.121614,3.733809
5.810581,6.883565
5.532773,6.920503
9.124146,9.990405
8.041406,4.520945
7.213830,2.867387
6.102944,4.438029
3.260896,4.950982
8.123089,6.558663
2.646852,0.772747
6.791451,6.511137
9.410238,9.376911
1.348414,6.678608
2.916135,6.379278
9.804318,4.943308
1.549807,1.411846
5.620786,0.479412
9.827017,1.134267
0.831088,1.171609
3.183489,5.083890
4.339282,8.486233
6.195555,6.888342
3.132633,2.777853
9.565374,5.525945
7.437182,6.754091
7.939504,6.188674
5.151275,1.060179
2.633770,2.387748
5.129994,2.954680
2.167904,2.942621
9.097897,5.679441
0.226143,9.337302
0.038818,7.513868
5.474850,9.382801
7.248437,9.749910
2.892528,4.828651
2.019603,3.609258
5.145375,2.622314
4.281610,6.139195
3.440127,1.329825
6.859472,3.062878
9.129513,7.990477
5.910740,2.934839
7.461528,8.947694
5.008043,1.300056
3.739972,9.312814
2.238085,1.845921
3.537808,7.634818
2.232931,5.774243
0.310961,0.805438
4.981107,3.298850
2.191962,4.613284
2.244365,7.676222
2.091080,6.333298
4.761361,4.962099
0.041371,8.837559
6.927826,5.620065
7.085110,9.798233
3.298451,3.892486
4.366477,2.192997
1.390715,0.926604
2.566185,6.371079
8.924902,6.508806
2.449774,6.857185
2.852417,1.925992
1.060332,1.249543
5.766527,8.364162
9.520777,3.226905
2.618750,0.512278
3.742232,0.612009
3.963739,9.225051
2.151367,5.932502
4.863693,7.260673
1.320694,3.414332
9.817357,4.850093
1.049106,0.521866
0.467791,4.637913
5.994152,8.746025
2.539947,1.630637
5.244995,9.457244
0.042679,6.492022
9.899326,8.633880
9.027462,5.121177
5.149587,0.479981
3.788916,1.059408
5.045144,8.048148
3.554596,6.263942
5.596615,5.723944
8.743212,5.281307
1.675032,4.593067
5.461791,0.976006
7.119208,4.486857
3.415506,4.757875
1.564492,9.485307
2.813117,6.166557
7.462946,3.320911
1.943546,9.970174
0.805971,8.539670
7.564098,9.848332
2.824082,9.859737
1.429981,5.511570
5.058393,2.187914
9.726076,8.146061
9.559958,2.455953
7.143124,4.484830
9.087237,5.304848
3.168733,3.878337
2.051075,8.512807
4.516957,2.470566
3.134619,3.973523
7.529107,3.067931
1.559698,2.731233
5.917107,5.009880
7.500715,1.777641
0.973890,9.588631
0.722593,4.789783
5.651858,8.825111
2.177009,6.943998
2.961147,9.845187
9.091734,9.950874
6.430335,7.442462
6.020296,8.965873
7.722809,3.782918
8.787111,6.655434
7.096544,3.781900
9.076876,7.098591
8.740674,5.751404
3.901378,0.643573
0.183522,1.821992
1.528005,9.409256
3.492012,5.467539
9.517153,8.633430
9.271121,0.559637
0.141529,2.412988
0.324861,7.065248
5.949441,9.523655
2.006497,0.198922
4.651724,2.708891
9.458837,6.867614
0.384451,3.191509
5.251683,3.557967
0.375248,4.831830
0.946939,5.293089
8.572302,2.100192
8.361030,6.728425
2.518719,0.817642
0.057368,9.150295
9.520037,1.741594
9.629112,3.262391
7.417261,5.551549
1.113762,8.538182
5.759755,9.611587
2.033167,0.176631
9.182543,2.685928
2.648030,8.805684
6.233365,4.245869
1.405265,2.056174
4.837780,4.165659
6.371708,7.213855
3.300417,7.169616
1.228074,1.093765
3.223121,4.052831
0.050681,1.462315
9.919263,3.997141
8.550459,9.412005
1.774075,5.458633
4.686123,6.199675
2.709212,8.368630
4.202920,1.612521
2.843247,4.491090
8.947781,7.957926
1.667262,4.781814
5.263761,2.184923
3.847990,9.275481
4.519714,9.333099
3.362397,2.074025
1.286770,4.096683
8.535585,8.280964
6.242021,0.259251
3.446263,4.346304
6.128805,4.106548
9.039122,9.847115
1.227043,4.312764
4.503330,6.079178
6.455265,9.864573
7.511388,3.273797
9.337457,9.338893
2.319898,8.646841
0.561478,3.489948
4.728081,0.520109
8.281108,7.033424
6.086392,7.298728
4.485656,0.124213
9.901116,5.230109
1.867893,1.336453
8.277221,7.974645
7.092084,1.835871
7.876319,4.451346
6.729582,5.948768
2.909709,0.131765
2.551605,5.317450
2.733830,4.638692
1.464287,6.834522
3.709981,0.079243
1.388125,6.438457
3.407087,9.353849
2.377183,1.967948
8.076326,0.264577
8.384475,1.192046
0.232070,3.363089
0.034158,2.824090
2.360900,3.196864
3.131543,7.990504
2.609729,9.014085
6.082979,3.586510
0.919645,2.193750
4.973192,0.232099
5.929648,1.642567
1.853828,4.295828
9.645692,4.210722
6.009797,0.598528
6.226339,0.307457
7.607543,0.514350
9.650456,2.106409
7.362761,9.700981
6.445960,6.106909
0.705169,1.641073
0.045169,3.170667
5.926207,1.242600
2.049571,9.428257
3.539213,1.185110
4.152332,5.260509
9.788479,3.784824
7.402871,4.068497
1.050821,2.643033
2.816666,5.050072
7.136206,6.293076
8.312199,0.457786
7.738500,3.192061
0.600391,3.504645
5.737498,7.850361
8.915925,3.254835
7.080170,6.104322
2.968763,5.161748
0.047993,0.634379
5.206102,3.223271
7.733613,8.868096
4.485244,0.498985
7.915167,2.029547
1.691976,5.641269
3.412637,7.544296
1.941814,6.695418
7.826155,6.061769
5.602909,6.430963
3.111732,8.229381
5.944730,9.506983
2.949302,4.013680
6.185671,1.788445
3.087344,3.632946
8.558956,6.773893
7.854099,5.546789
4.587634,1.845795
4.459517,5.620617
8.265168,7.789097
8.340789,7.111992
5.114685,3.012835
9.752808,8.519040
4.843701,0.799206
7.830237,0.642854
6.753163,3.684991
3.352127,5.232239
0.312245,5.216738
0.097678,8.094307
0.123220,6.657965
8.095435,0.127888
2.661416,5.280592
8.799198,7.589769
7.396451,8.533299
2.272430,1.646927
9.871305,7.701872
4.739778,0.183785
9.537459,6.697952
9.690133,7.122053
8.758853,6.582374
6.578153,9.341948
7.630679,3.914175
1.600547,4.201089
1.359542,3.041713
0.380747,8.579977
2.004937,6.293116
0.981736,6.509915
0.424333,4.614406
6.120771,8.869294
2.412130,5.457588
8.896149,9.992290
4.773932,1.955525
6.016089,8.065316
5.124481,7.222605
0.756343,3.874525
6.222826,8.483963
2.821463,8.543831
7.025776,7.835230
0.541320,6.652949
6.421055,4.215275
8.944582,5.917747
9.665187,5.461274
4.362914,2.401819
5.147302,6.743858
6.883021,9.749654
3.749428,1.491112
8.671668,0.152821
0.908580,1.690861
7.669091,9.736285
2.786032,2.777253
1.548498,8.105336
8.204143,0.565083
0.413008,6.137400
6.417743,6.790215
0.636081,2.961950
2.652373,0.247799
0.195819,9.039156
1.502376,3.245977
1.719666,1.875846
2.266715,3.769289
0.390183,8.444811
5.605009,7.018717
6.089436,7.708424
6.585947,0.968130
2.628722,5.437036
1.604419,6.060020
6.574811,7.388011
6.875545,7.561852
0.496414,7.583758
5.455169,1.299417
4.324484,1.028244
4.563737,5.761229
8.343471,9.879002
5.112965,10.000271
8.676102,4.513226
8.931336,4.378316
3.057397,6.186091
9.844855,6.688652
7.627325,8.496335
1.791689,4.420462
5.155277,7.836620
7.697426,3.341571
1.276295,0.060636
7.543727,3.175783
2.071167,2.950392
7.554449,7.286797
5.152345,9.738293
0.175340,3.705401
4.311359,4.726194
4.559761,9.317343
2.052663,8.152099
1.841160,7.872293
5.670844,0.478137
0.994903,4.387608
5.097930,6.818619
4.531585,5.021466
3.506920,3.600380
7.653042,7.842828
5.568475,5.262775
5.369576,6.458452
8.797876,1.155997
6.204938,4.198211
2.222240,6.938622
0.978514,5.159728
4.150603,6.880705
4.013227,2.717234
4.314144,2.005810
7.575071,8.520006
6.083406,6.742072
5.887873,0.047822
2.397731,8.689849
0.866983,3.301418
4.212638,1.917928
1.610584,6.992501
5.889863,8.448649
5.794103,5.209060
8.866769,5.247211
9.885724,7.861765
3.575837,9.025217
7.162875,5.028723
8.398256,3.737097
2.579374,4.980889
1.338605,1.673999
8.900635,0.239874
0.111489,8.934033
6.794593,7.323071
4.734949,4.175953
0.167435,7.813322
3.964228,2.419627
8.975967,9.997892
8.453063,6.587501
8.958342,5.230262
8.518461,1.571474
6.097479,2.148903
7.065270,0.750561
5.699430,9.850074
6.365081,8.693053
6.402804,1.776383
6.010774,6.733345
9.497496,6.601741
1.938470,1.938989
5.861271,4.035584
2.907439,4.811150
3.111034,6.572852
6.231886,1.674070
6.878964,0.682840
7.020853,9.354307
3.515656,2.263286
5.095500,9.081132
6.229573,8.174432
2.337710,4.693761
2.235908,0.205133
6.893866,7.405187
3.494412,7.982850
9.005543,4.264434
1.332418,0.691774
4.475119,1.495812
5.689472,6.969522
9.972176,0.941557
7.976550,3.308392
8.858091,2.733457
1.565626,7.764317
2.071278,7.907568
9.641805,2.318683
9.025899,9.350825
2.375573,4.385179
8.575464,4.994593
6.540473,4.267550
5.993026,5.050502
2.602610,2.504313
9.231478,0.857220
9.130982,9.022563
1.314685,4.943199
1.555581,1.377785
4.410254,1.573019
3.757767,5.157296
3.375311,5.992045
2.943247,6.340305
9.657562,8.300514
2.629336,8.383511
6.655316,2.340813
0.362733,4.378329
5.846551,1.764714
8.806550,3.307556
8.568095,9.751748
5.901718,0.128190
3.713860,2.861544
9.840497,2.761526
6.946930,3.549832
6.076990,9.776670
2.584907,6.375922
8.305145,5.076707
5.137330,9.358641
2.729092,0.317424
4.935755,0.751550
5.695115,3.419772
7.397372,3.044695
6.155791,7.670606
8.092117,8.350286
7.358816,4.236054
7.431431,1.936527
5.207289,7.139889
1.848211,6.669564
1.909457,0.973336
6.687819,5.734511
2.557207,3.656620
2.366425,7.177553
0.061086,6.906849
6.419346,1.612522
5.710827,1.634459
7.796613,1.814273
9.628909,1.117248
1.201304,4.122845
3.062470,9.544680
2.491932,8.239984
7.798715,1.987970
6.564345,8.357736
8.735140,3.718083
6.795818,3.732711
3.641995,4.035782
4.791029,4.761139
7.404991,1.501993
4.796292,6.657071
5.075256,4.228765
3.431139,5.990242
9.776082,9.599401
1.920448,9.643513
4.342452,4.830817
6.464609,6.184016
7.855811,3.306385
0.586654,6.921802
3.692744,6.073120
4.636973,9.087748
7.692294,9.312256
1.758242,1.531301
9.432852,6.188795
0.676161,3.536372
3.511391,2.763569
8.831252,1.105629
9.594349,1.280167
1.900626,0.482399
5.797288,4.855741
6.680185,8.443054
1.737572,6.165050
0.594627,8.193620
2.306490,7.650838
6.746953,5.917492
2.646898,1.477741
7.181397,3.356888
6.157236,6.490921
5.653024,4.162318
1.634449,5.869080
8.885724,1.730242
2.587331,9.176154
8.192116,7.131662
8.410270,5.052725
3.975980,6.135369
8.419102,8.001731
3.814180,9.945041
0.719684,5.625241
5.894526,1.481286
3.336281,5.953135
1.868095,1.080909
8.695768,3.128834
8.704136,3.933688
6.870178,8.017777
7.253698,5.436958
6.794548,9.480893
3.211697,9.548024
9.135999,4.688584
0.030949,3.256459
4.976543,5.904995
9.631060,7.821802
0.745665,7.830176
8.746999,8.508938
5.455575,8.071871
6.022003,3.030486
5.704157,3.837093
6.506781,5.737345
4.472536,0.234854
1.164509,5.623129
6.077068,2.576251
3.614701,9.254263
0.289720,5.804697
9.098174,3.813749
0.581964,7.023060
9.626470,5.436652
8.290177,3.254378
4.684113,1.224434
6.204008,0.407841
7.507073,3.059011
3.682841,6.790536
7.017267,1.606275
2.666361,8.606278
4.679883,9.042691
6.163777,1.538294
7.328742,9.068127
9.078956,5.153780
9.388133,5.765309
1.672681,4.605488
8.923506,5.665206
3.744750,0.801361
8.912580,4.165987
7.731119,4.814612
7.947973,2.384218
6.542379,3.667708
1.744994,1.630135
3.481863,2.807867
4.591989,7.419695
2.908355,8.183827
6.006729,6.640592
5.156738,6.455259
3.204254,9.988560
1.338999,4.830318
1.045227,6.803899
9.610382,5.486808
9.924703,0.364336
5.157570,8.614370
0.125324,0.841961
7.645266,0.258788
1.185320,4.929639
8.759210,8.332669
7.379439,5.931365
7.171794,5.510708
1.864419,1.213932
9.851586,4.779626
9.906333,2.527310
0.116483,4.267271
7.322359,9.653604
2.088016,1.889408
8.233443,0.702948
4.039091,3.886087
9.158737,4.345784
2.039837,2.549228
9.987591,0.738337
4.356322,9.144671
9.876317,3.540018
4.205001,2.812262
7.670545,0.975892
4.692803,0.450474
5.996448,7.413465
8.713718,8.249349
0.110275,7.651433
6.709931,0.483730
4.745348,5.969453
9.471822,8.049164
7.956135,8.340075
2.966095,5.793881
7.647045,3.042273
3.185694,1.197376
8.520213,1.944133
1.121765,4.278649
5.518845,3.537226
6.628608,2.121762
7.024768,0.978535
6.076130,3.435243
5.862921,1.859460
9.470907,1.018333
3.310516,1.776831
8.116104,0.697834
4.129250,2.153404
6.190582,2.319679
8.757465,4.652636
1.250961,5.853718
8.989797,8.488093
7.096650,5.398544
8.333318,4.179883
9.420005,8.421712
9.459906,3.368023
8.901452,4.379235
2.197155,7.886757
0.961562,8.136608
4.683360,1.032787
1.378132,1.165346
0.676146,4.794100
5.068740,9.785707
2.182575,0.543850
8.815296,0.999507
2.428104,4.949567
3.274475,8.743203
6.212511,2.638506
6.906312,1.704525
5.577262,0.387626
0.449739,9.878461
0.704030,1.190909
4.268425,4.179489
3.483242,7.008811
1.806996,0.561987
8.763737,6.362148
2.435864,8.651241
5.563923,6.887619
2.173053,3.839510
6.101302,2.503855
2.078201,0.658202
2.470021,2.463293
6.284752,2.553696
9.685329,4.321832
7.564918,8.024537
2.252843,5.540169
4.948691,2.058844
9.522191,0.877117
7.391763,7.948384
0.506059,3.242577
7.678792,0.568565
0.024304,3.377341
9.309085,1.538902
2.889754,6.753868
1.744377,1.902979
8.575926,9.472509
4.979074,1.413992
9.732510,0.431220
9.722941,6.809494
6.230711,6.445459
6.979957,6.386181
6.399298,1.783586
8.792796,6.760872
8.311029,0.705066
5.677668,1.553374
9.350333,2.964804
7.710253,4.946674
0.753168,3.521983
9.190708,6.524576
5.993973,9.732576
9.274846,1.382542
3.044433,8.079579
1.445847,5.285088
7.916961,4.391421
2.657702,5.344661
1.251576,1.578486
7.805029,4.924242
1.911076,3.671376
7.885513,7.673081
2.093503,6.435519
6.628875,4.504644
2.911551,8.196221
0.857551,7.659598
4.100932,8.125646
0.285009,9.891130
8.885488,1.671217
5.327342,2.968823
3.062091,6.059492
5.626860,0.948430
6.111681,8.764296
9.966518,3.405023
3.641469,5.762377
6.178965,5.836172
0.823194,3.293930
6.980756,4.071550
2.513646,1.385366
1.088664,3.041466
6.590627,6.157288
7.483156,0.693986
3.501284,1.140997
2.569457,6.968439
5.785716,3.527553
7.044853,3.298581
9.253681,1.900294
6.744491,8.882637
8.281931,8.538454
4.680204,4.799615
7.702421,6.969445
4.651544,9.906625
0.985035,1.643542
3.143680,9.328098
5.457989,8.383607
4.710157,3.687453
0.041328,9.498281
0.566821,8.618685
7.672095,4.749607
2.128740,6.590050
8.486247,8.347759
9.088886,1.055925
8.961644,3.577267
5.740507,7.992325
1.680010,9.581028
8.298897,7.262638
9.913778,2.761729
3.005578,9.321222
7.076700,1.704423
8.853516,7.292913
7.134279,5.575661
6.944939,4.938176
2.387881,6.025358
5.807429,5.695316
4.767489,7.475903
8.449956,3.590764
7.609726,9.017451
3.914686,9.565163
8.876236,1.155673
9.809209,6.702327
4.171064,6.214139
5.170616,4.096842
6.036267,2.078093
0.303328,1.444290
1.596635,7.914269
8.902291,6.358907
4.963199,8.438555
6.767208,4.201147
4.685157,5.886563
9.599246,2.315019
4.107526,8.110586
5.842146,1.482361
4.202942,6.164186
3.307264,7.948928
